,0
2568,7553
2569,10218
2570,4339
2571,6606
2572,20699
2573,0
2574,13007
2575,8536
2576,2674
2577,0
2578,0
2579,0
2580,12180
2581,4149
2582,13429
2583,6519
2584,0
2585,10276
2586,0
2587,7679
2588,7234
2589,0
2590,4728
2591,9763
2592,9901
2593,4736
2594,0
2595,2030
2596,8031
2597,6317
2598,5911
2599,3804
2600,6400
2601,7348
2602,7257
2603,5438
2604,5332
2605,4705
2606,0
2607,0
2608,5127
2609,8997
2610,4343
2611,0
2612,0
2613,0
2614,0
2615,0
2616,8363
2617,0
2618,7281
2619,0
2620,0
2621,3697
2622,0
2623,0
2624,0
2625,11300
2626,6492
2627,6526
2628,12078
2629,5541
2630,9654
2631,9626
2632,8469
2633,4938
2634,7289
2635,8032
2636,7305
2637,9130
2638,5576
2639,9588
2640,6893
2641,5554
2642,3138
2643,18476
2644,7260
2645,17705
2646,13792
2647,6979
2648,0
2649,5137
2650,10428
2651,8976
2652,8571
2653,5584
2654,20429
2655,3184
2656,0
2657,5382
2658,3594
2659,5865
2660,4501
2661,15133
2662,0
2663,6167
2664,6410
2665,5024
2666,0
2667,8299
2668,4205
2669,5449
2670,6365
2671,5197
2672,9755
2673,6093
2674,6085
2675,7247
2676,6454
2677,2841
2678,7786
2679,3690
2680,4468
2681,0
2682,6215
2683,7499
2684,7386
2685,3281
2686,11908
2687,6961
2688,5105
2689,9213
2690,0
2691,7092
2692,4033
2693,2949
2694,3377
2695,1898
2696,8014
2697,8548
2698,8343
2699,6011
2700,6849
2701,5419
2702,7758
2703,7046
2704,7133
2705,7133
2706,6179
2707,3542
2708,8691
2709,7750
2710,2879
2711,5409
2712,7377
2713,7335
2714,5088
2715,0
2716,7073
2717,5454
2718,3322
2719,7696
2720,4804
2721,9095
2722,6650
2723,7483
2724,0
2725,7678
2726,10966
2727,11522
2728,6312
2729,4462
2730,7429
2731,8059
2732,4789
2733,6183
2734,0
2735,0
2736,6324
2737,7548
2738,9197
2739,7236
2740,7503
2741,7378
2742,5462
2743,4654
2744,3801
2745,7970
2746,6777
2747,7199
2748,6679
2749,7251
2750,10834
2751,12130
2752,2835
2753,5075
2754,9361
2755,6563
2756,5823
2757,11621
2758,0
2759,4485
2760,8398
2761,7609
2762,5915
2763,0
2764,0
2765,13125
2766,0
2767,4941
2768,0
2769,8939
2770,7193
2771,9079
2772,8220
2773,7658
2774,5150
2775,5280
2776,8213
2777,11264
2778,4989
2779,6670
2780,3946
2781,5858
2782,8276
2783,5678
2784,8333
2785,6224
2786,7186
2787,8716
2788,9287
2789,7111
2790,5875
2791,7688
2792,6157
2793,7568
2794,10275
2795,6951
2796,5328
2797,4626
2798,7654
2799,5586
2800,5098
2801,0
2802,5935
2803,8493
2804,7915
2805,4994
2806,10198
2807,7812
2808,3317
2809,4964
2810,10804
2811,0
2812,0
2813,0
2814,6055
2815,2808
2816,6329
2817,6460
2818,4331
2819,0
2820,6144
2821,7816
2822,4824
2823,5903
2824,0
2825,12887
2826,0
2827,6055
2828,5233
2829,4284
2830,1539
2831,0
2832,4907
2833,5897
2834,8428
2835,5947
2836,5252
2837,4152
2838,14767
2839,7683
2840,4665
2841,7132
2842,4007
2843,0
2844,7385
2845,8689
2846,3175
2847,5587
2848,6114
2849,4833
2850,5525
2851,8759
2852,4881
2853,8434
2854,5374
2855,6379
2856,6030
2857,0
2858,16115
2859,8049
2860,4684
2861,15651
2862,15120
2863,6222
2864,7607
2865,3333
2866,7005
2867,5936
2868,0
2869,6587
2870,0
2871,0
2872,9024
2873,0
2874,7722
2875,4393
2876,3971
2877,4340
2878,0
2879,5439
2880,3870
2881,5742
2882,7081
2883,0
2884,10217
2885,7574
2886,0
2887,2647
2888,6918
2889,6178
2890,4542
2891,4342
2892,5241
2893,4013
2894,5647
2895,0
2896,15107
2897,6113
2898,11170
2899,6782
2900,0
2901,0
2902,0
2903,0
2904,13328
2905,5309
2906,6751
2907,3675
2908,9899
2909,4972
2910,4503
2911,0
2912,5987
2913,4867
2914,7901
2915,6121
2916,3556
2917,0
2918,7633
2919,5163
2920,12888
2921,9544
2922,5833
2923,7494
2924,2250
2925,7655
2926,5266
2927,6934
2928,3952
2929,4463
2930,4684
2931,4276
2932,6888
2933,4232
2934,7649
2935,8541
2936,4519
2937,10396
2938,7957
2939,3528
2940,9580
2941,0
2942,3621
2943,0
2944,0
2945,8608
2946,5780
2947,6644
2948,9535
2949,0
2950,0
2951,5779
2952,5700
2953,3832
2954,10665
2955,11622
2956,15367
2957,9513
2958,8888
2959,0
2960,4847
2961,8271
2962,12500
2963,3017
2964,7389
2965,0
2966,6159
2967,4616
2968,8974
2969,6537
2970,5440
2971,4823
2972,19638
2973,3726
2974,4099
2975,6160
2976,8579
2977,0
2978,7280
2979,5162
2980,3298
2981,5793
2982,4966
2983,11586
2984,3404
2985,7981
2986,9307
2987,5967
2988,6532
2989,3428
2990,7229
2991,6199
2992,4542
2993,17679
2994,8345
2995,4440
2996,2641
2997,8415
2998,9523
2999,9568
3000,3515
3001,5245
3002,7884
3003,16182
3004,3523
3005,13149
3006,0
3007,7833
3008,5860
3009,12462
3010,4982
3011,9313
3012,5544
3013,3283
3014,8275
3015,3481
3016,3415
3017,4522
3018,4912
3019,0
3020,7196
3021,3711
3022,7579
3023,5576
3024,3077
3025,3782
3026,8299
3027,9123
3028,9780
3029,2802
3030,8203
3031,11958
3032,9636
3033,6453
3034,5130
3035,6028
3036,8841
3037,0
3038,9883
3039,7756
3040,7675
3041,12809
3042,0
3043,0
3044,9789
3045,5355
3046,12528
3047,3485
3048,10556
3049,8838
3050,0
3051,7566
3052,7765
3053,7706
3054,0
3055,6658
3056,6722
3057,8640
3058,0
3059,9621
3060,0
3061,5642
3062,0
3063,7268
3064,0
3065,5907
3066,8454
3067,0
3068,3134
3069,5576
3070,0
3071,19279
3072,11733
3073,5509
3074,0
3075,4426
3076,6570
3077,4922
3078,3393
3079,4297
3080,0
3081,0
3082,8571
3083,5949
3084,0
3085,9809
3086,10035
3087,5766
3088,5100
3089,3370
3090,4266
3091,3871
3092,4226
3093,6765
3094,10217
3095,6174
3096,0
3097,8429
3098,4523
3099,4196
3100,18418
3101,0
3102,11572
3103,4469
3104,0
3105,6609
3106,7591
3107,4484
3108,2193
3109,5832
3110,10935
3111,6890
3112,6066
3113,8015
3114,12790
3115,7879
3116,14691
3117,6611
3118,0
3119,0
3120,7792
3121,4776
3122,5784
3123,7338
3124,4724
3125,0
3126,7899
3127,6783
3128,5809
3129,7652
3130,6200
3131,6393
3132,5672
3133,7968
3134,5277
3135,7110
3136,7542
3137,7496
3138,18482
3139,6242
3140,4446
3141,7533
3142,0
3143,3098
3144,6221
3145,8049
3146,6918
3147,5515
3148,0
3149,6707
3150,4633
3151,0
3152,7540
3153,5160
3154,9844
3155,4337
3156,2709
3157,5793
3158,3833
3159,0
3160,4121
3161,5040
3162,5258
3163,9608
3164,6022
3165,6284
3166,7752
3167,6701
3168,4266
3169,5435
3170,7740
3171,8227
3172,5347
3173,6872
3174,6518
3175,3646
3176,6182
3177,5282
3178,7604
3179,8300
3180,3281
3181,2824
3182,13373
3183,8109
3184,8096
3185,6477
3186,0
3187,7934
3188,3954
3189,4593
3190,6746
3191,9063
3192,0
3193,7113
3194,4130
3195,0
3196,2354
3197,9281
3198,7722
3199,0
3200,0
3201,6995
3202,13306
3203,8571
3204,0
3205,3487
3206,4596
3207,0
3208,6877
3209,9086
3210,4023
3211,5060
3212,6217
3213,0
3214,8365
3215,4297
3216,5287
3217,11327
3218,3707
3219,0
3220,5940
3221,10920
3222,0
3223,5590
3224,4918
3225,8379
3226,4217
3227,2447
3228,12589
3229,4718
3230,0
3231,4158
3232,0
3233,7087
3234,5477
3235,5932
3236,3819
3237,6815
3238,10543
3239,4262
3240,5178
3241,3456
3242,5429
3243,6667
3244,0
3245,7671
3246,0
3247,3833
3248,7567
3249,8091
3250,5383
3251,9400
3252,7808
3253,5163
3254,2607
3255,5021
3256,0
3257,4529
3258,2359
3259,4640
3260,7684
3261,4228
3262,0
3263,10722
3264,3866
3265,0
3266,4762
3267,4537
3268,4705
3269,4962
3270,5945
3271,5258
3272,0
3273,0
3274,8616
3275,4611
3276,1716
3277,0
3278,9855
3279,0
3280,8456
3281,0
3282,5312
3283,4487
3284,5490
3285,0
3286,3685
3287,0
3288,8343
3289,9815
3290,0
3291,0
3292,7964
3293,1481
3294,5257
3295,11900
3296,5342
3297,11264
3298,5582
3299,7765
3300,0
3301,4157
3302,4298
3303,8135
3304,2396
3305,6228
3306,7284
3307,0
3308,4225
3309,6607
3310,6716
3311,4990
3312,11270
3313,0
3314,6961
3315,13107
3316,7255
3317,0
3318,12405
3319,8150
3320,3523
3321,17048
3322,1688
3323,4198
3324,7611
3325,6721
3326,0
3327,0
3328,0
3329,9457
3330,5552
3331,5980
3332,4924
3333,6144
3334,5418
3335,9535
3336,3104
3337,0
3338,8203
3339,7203
3340,6095
3341,5696
3342,8174
3343,8704
3344,8191
3345,0
3346,8530
3347,4903
3348,14417
3349,7301
3350,7394
3351,4758
3352,5339
3353,0
3354,11386
3355,7362
3356,0
3357,6526
3358,3434
3359,10289
3360,6625
3361,0
3362,7893
3363,6561
3364,8760
3365,4195
3366,11819
3367,0
3368,5650
3369,12594
3370,6395
3371,0
3372,5793
3373,0
3374,0
3375,2551
3376,5723
3377,0
3378,6698
3379,5344
3380,4088
3381,0
3382,9830
3383,5945
3384,4783
3385,7674
3386,3811
3387,8983
3388,0
3389,3516
3390,12763
3391,6217
3392,7050
3393,9457
3394,10740
3395,4119
3396,6887
3397,0
3398,7943
3399,0
3400,5741
3401,6197
3402,5618
3403,8686
3404,10033
3405,3790
3406,4407
3407,15907
3408,6632
3409,0
3410,4676
3411,9241
3412,6425
3413,9767
3414,0
3415,6517
3416,0
3417,5908
3418,6135
3419,4427
3420,8701
3421,0
3422,4993
3423,6745
3424,5059
3425,6079
3426,7769
3427,11632
3428,0
3429,6370
3430,5189
3431,8803
3432,6459
3433,6639
3434,0
3435,5938
3436,6395
3437,4803
3438,4846
3439,0
3440,7581
3441,5912
3442,7972
3443,8377
3444,3685
3445,0
3446,4429
3447,9130
3448,4267
3449,5833
3450,0
3451,0
3452,0
3453,0
3454,0
3455,3886
3456,9768
3457,5590
3458,0
3459,9571
3460,5430
3461,14942
3462,6036
3463,3182
3464,10613
3465,8239
3466,3828
3467,4759
3468,6150
3469,0
3470,5799
3471,3965
3472,6094
3473,4441
3474,10030
3475,4051
3476,4680
3477,0
3478,6245
3479,4619
3480,9462
3481,6035
3482,0
3483,9340
3484,5554
3485,6457
3486,6036
3487,5814
3488,2646
3489,5844
3490,7534
3491,9759
3492,7041
3493,6135
3494,0
3495,8453
3496,8197
3497,9690
3498,3772
3499,5374
3500,7337
3501,3987
3502,2756
3503,10690
3504,7245
3505,5764
3506,2955
3507,4377
3508,5980
3509,0
3510,0
3511,0
3512,10219
3513,6826
3514,3142
3515,12868
3516,3360
3517,8101
3518,8103
3519,8059
3520,7360
3521,8273
3522,5205
3523,2634
3524,0
3525,8077
3526,6467
3527,5998
3528,7163
3529,0
3530,0
3531,7919
3532,5912
3533,3401
3534,4866
3535,7343
3536,13091
3537,6109
3538,3408
3539,8103
3540,0
3541,4604
3542,6055
3543,0
3544,7237
3545,7456
3546,6099
3547,2739
3548,0
3549,3285
3550,5085
3551,13790
3552,5766
3553,13697
3554,8341
3555,4307
3556,15702
3557,4725
3558,0
3559,5301
3560,7860
3561,7029
3562,3382
3563,6114
3564,0
3565,0
3566,6571
3567,6353
3568,0
3569,9604
3570,2814
3571,3773
3572,5312
3573,8192
3574,0
3575,4408
3576,4009
3577,4814
3578,0
3579,5338
3580,4096
3581,3431
3582,6191
3583,3709
3584,0
3585,0
3586,6852
3587,0
3588,6341
3589,8896
3590,9273
3591,7765
3592,0
3593,4731
3594,6008
3595,4886
3596,7939
3597,4576
3598,5882
3599,5157
3600,5050
3601,5169
3602,0
3603,3354
3604,0
3605,4790
3606,4517
3607,0
3608,0
3609,3842
3610,4357
3611,0
3612,6429
3613,0
3614,6029
3615,6825
3616,14460
3617,0
3618,0
3619,15133
3620,5653
3621,2760
3622,5132
3623,8834
3624,7776
3625,12444
3626,6278
3627,3061
3628,0
3629,6914
3630,0
3631,3443
3632,7397
3633,5178
3634,6852
3635,8253
3636,6054
3637,8270
3638,7407
3639,6225
3640,5818
3641,4156
3642,5047
3643,6457
3644,11107
3645,3817
3646,0
3647,10719
3648,0
3649,8111
3650,0
3651,8442
3652,8289
3653,0
3654,8108
3655,4879
3656,4374
3657,6122
3658,0
3659,7788
3660,0
3661,0
3662,11218
3663,0
3664,4840
3665,5111
3666,0
3667,9532
3668,8971
3669,8091
3670,6571
3671,4253
3672,6835
3673,11993
3674,9451
3675,6334
3676,2842
3677,7208
3678,6936
3679,5043
3680,5440
3681,9373
3682,9434
3683,0
3684,4958
3685,8638
3686,0
3687,7676
3688,7001
3689,6493
3690,4725
3691,0
3692,4967
3693,0
3694,8794
3695,9585
3696,5141
3697,4831
3698,3713
3699,0
3700,5202
3701,7297
3702,0
3703,6285
3704,4005
3705,3424
3706,9946
3707,11093
3708,11741
3709,9997
3710,3875
3711,8247
3712,9348
3713,5652
3714,4656
3715,0
3716,7374
3717,5154
3718,0
3719,12641
3720,4651
3721,4739
3722,12491
3723,5687
3724,0
3725,4746
3726,10629
3727,4640
3728,10538
3729,4512
3730,3532
3731,4286
3732,4677
3733,7636
3734,5946
3735,5931
3736,0
3737,6456
3738,10693
3739,5609
3740,9859
3741,7415
3742,4918
3743,5628
3744,5263
3745,0
3746,7448
3747,9007
3748,0
3749,6085
3750,3427
3751,4623
3752,3517
3753,4899
3754,10947
3755,0
3756,0
3757,9751
3758,9105
3759,5644
3760,7242
3761,5504
3762,9494
3763,13521
3764,2244
3765,0
3766,11614
3767,4972
3768,4689
3769,6221
3770,0
3771,8648
3772,3136
3773,3608
3774,4437
3775,5272
3776,0
3777,7355
3778,2809
3779,8515
3780,8292
3781,8088
3782,6513
3783,7447
3784,9695
3785,4213
3786,8683
3787,4820
3788,6164
3789,3429
3790,0
3791,6338
3792,14581
3793,7568
3794,6999
3795,9168
3796,5239
3797,9836
3798,3036
3799,3959
3800,0
3801,6267
3802,8794
3803,0
3804,7090
3805,7633
3806,0
3807,0
3808,5445
3809,7062
3810,6325
3811,4750
3812,5125
3813,7593
3814,6270
3815,7288
3816,0
3817,0
3818,0
3819,6397
3820,5885
3821,6322
3822,1832
3823,7660
3824,9896
3825,4249
3826,4916
3827,20915
3828,0
3829,7165
3830,5144
3831,8003
3832,4438
3833,6664
3834,6219
3835,7038
3836,5894
3837,5250
3838,3568
3839,5816
3840,21256
3841,10420
3842,7419
3843,0
3844,7903
3845,1586
3846,0
3847,4451
3848,4102
3849,16874
3850,4470
3851,0
3852,5097
3853,5905
3854,5339
3855,10985
3856,8496
3857,5853
3858,4550
3859,4212
3860,9861
3861,6924
3862,8746
3863,14967
3864,3247
3865,11776
3866,5132
3867,5562
3868,7588
3869,6968
3870,5883
3871,4463
3872,5822
3873,0
3874,9773
3875,0
3876,0
3877,0
3878,0
3879,0
3880,6519
3881,9118
3882,10234
3883,7066
3884,4546
3885,9911
3886,8835
3887,7477
3888,0
3889,7010
3890,0
3891,6730
3892,1165
3893,24867
3894,8328
3895,6120
3896,5927
3897,4661
3898,0
3899,5884
3900,8510
3901,0
3902,12383
3903,12714
3904,8106
3905,7405
3906,8740
3907,4485
3908,9172
3909,11202
3910,0
3911,6025
3912,6590
3913,4849
3914,8388
3915,6447
3916,4056
3917,6840
3918,6229
3919,5671
3920,9185
3921,7133
3922,8513
3923,10554
3924,15757
3925,0
3926,0
3927,2651
3928,4211
3929,8350
3930,15945
3931,4366
3932,0
3933,15757
3934,7144
3935,6701
3936,4433
3937,4627
3938,4596
3939,6666
3940,5053
3941,6832
3942,5855
3943,7592
3944,1548
3945,5385
3946,4575
3947,0
3948,4851
3949,0
3950,5984
3951,7749
3952,0
3953,7194
3954,4967
3955,0
3956,5965
3957,7615
3958,4784
3959,6680
3960,7846
3961,9454
3962,4507
3963,0
3964,0
3965,0
3966,9036
3967,0
3968,0
3969,6589
3970,9267
3971,4984
3972,0
3973,6716
3974,3690
3975,0
3976,7707
3977,3209
3978,8270
3979,5269
3980,6947
3981,0
3982,3211
3983,3216
3984,7525
3985,12328
3986,0
3987,6565
3988,0
3989,0
3990,8575
3991,0
3992,5647
3993,7688
3994,5942
3995,5397
3996,5222
3997,8601
3998,6571
3999,7019
4000,0
4001,0
4002,0
4003,6878
4004,5467
4005,0
4006,4908
4007,0
4008,6093
4009,4867
4010,2981
4011,0
4012,5860
4013,5473
4014,6308
4015,0
4016,6080
4017,2689
4018,9191
4019,3723
4020,5915
4021,7196
4022,6987
4023,6920
4024,5719
4025,11057
4026,5356
4027,7998
4028,0
4029,4139
4030,4819
4031,7500
4032,0
4033,3606
4034,7307
4035,5380
4036,7131
4037,7519
4038,9671
4039,8493
4040,9313
4041,11343
4042,0
4043,5807
4044,4180
4045,8719
4046,0
4047,5811
4048,6401
4049,8402
4050,6950
4051,8166
4052,0
4053,5718
4054,4664
4055,5335
4056,3486
4057,9239
4058,10848
4059,5439
4060,0
4061,3765
4062,9780
4063,6081
4064,3382
4065,5758
4066,7346
4067,0
4068,17397
4069,11104
4070,12262
4071,12065
4072,4139
4073,8421
4074,9576
4075,4238
4076,5570
4077,3559
4078,4365
4079,6379
4080,6318
4081,4925
4082,5859
4083,10333
4084,2623
4085,18368
4086,7865
4087,8172
4088,3403
4089,6721
4090,4139
4091,6593
4092,13231
4093,0
4094,13693
4095,5625
4096,23485
4097,5194
4098,0
4099,9345
4100,6329
4101,7951
4102,3300
4103,0
4104,0
4105,5950
4106,0
4107,4109
4108,0
4109,5838
4110,5706
4111,6168
4112,6949
4113,8717
4114,0
4115,5051
4116,9538
4117,7094
4118,4001
4119,3863
4120,4317
4121,5213
4122,11200
4123,0
4124,3005
4125,6113
4126,4738
4127,8923
4128,4925
4129,14477
4130,3616
4131,7194
4132,0
4133,4807
4134,3795
4135,5962
4136,5545
4137,5868
4138,9452
4139,4304
4140,0
4141,5148
4142,4544
4143,8029
4144,4539
4145,9412
4146,4901
4147,3268
4148,0
4149,7212
4150,5475
4151,7450
4152,0
4153,6981
4154,10300
4155,7652
4156,9647
4157,4654
4158,8215
4159,14734
4160,0
4161,5166
4162,12266
4163,8849
4164,7448
4165,0
4166,4215
4167,6015
4168,15550
4169,4132
4170,7122
4171,9352
4172,0
4173,6084
4174,3557
4175,7843
4176,5495
4177,7184
4178,8093
4179,6791
4180,7365
4181,8319
4182,10601
4183,11398
4184,9152
4185,5348
4186,5031
4187,3957
4188,7026
4189,7219
4190,5578
4191,5046
4192,10312
4193,11097
4194,18486
4195,4607
4196,4726
4197,11155
4198,2017
4199,0
4200,3313
4201,11428
4202,6506
4203,6379
4204,7294
4205,7235
4206,4534
4207,6453
4208,5990
4209,8372
4210,2487
4211,9199
4212,3839
4213,0
4214,7757
4215,8027
4216,3736
4217,0
4218,3786
4219,8492
4220,6523
4221,4451
4222,6971
4223,6083
4224,6030
4225,5258
4226,10749
4227,4068
4228,7553
4229,4892
4230,10227
4231,6998
4232,11416
4233,7613
4234,7504
4235,10843
4236,6273
4237,7174
4238,10578
4239,5975
4240,7989
4241,0
4242,2201
4243,4201
4244,8080
4245,5862
4246,5532
4247,19494
4248,0
4249,6098
4250,4757
4251,5468
4252,5849
4253,10039
4254,8832
4255,0
4256,4280
4257,10158
4258,0
4259,4919
4260,12183
4261,7745
4262,9827
4263,7518
4264,4099
4265,5711
4266,7217
4267,10044
4268,7099
4269,3198
4270,0
4271,5678
4272,3419
4273,9459
4274,7356
4275,8461
4276,5209
4277,1426
4278,0
4279,4875
4280,5842
4281,7664
4282,4335
4283,8574
4284,0
4285,8598
4286,6405
4287,8079
4288,0
4289,4012
4290,3581
4291,8069
4292,7904
4293,5049
4294,3488
4295,15860
4296,4462
4297,18849
4298,2234
4299,5923
4300,7322
4301,6752
4302,6607
4303,7163
4304,3702
4305,5413
4306,4472
4307,8320
4308,4680
4309,11925
4310,0
4311,7007
4312,6950
4313,0
4314,8388
4315,6075
4316,5066
4317,2805
4318,2573
4319,3051
4320,7948
4321,8454
4322,4456
4323,0
4324,6392
4325,12451
4326,8107
4327,8788
4328,5827
4329,0
4330,5296
4331,0
4332,5486
4333,8208
4334,7813
4335,8565
4336,9044
4337,5758
4338,4734
4339,9153
4340,0
4341,0
4342,6041
4343,0
4344,0
4345,0
4346,5582
4347,3473
4348,0
4349,0
4350,9706
4351,0
4352,3935
4353,8701
4354,8909
4355,13717
4356,0
4357,0
4358,7590
4359,7338
4360,3771
4361,0
4362,11498
4363,5680
4364,3837
4365,4429
4366,0
4367,11988
4368,0
4369,7769
4370,9218
4371,8926
4372,6307
4373,3260
4374,5111
4375,0
4376,0
4377,5667
4378,7005
4379,10481
4380,8879
4381,0
4382,7029
4383,10426
4384,12551
4385,0
4386,2630
4387,5656
4388,6052
4389,4842
4390,2588
4391,7352
4392,6251
4393,0
4394,1625
4395,6503
4396,6975
4397,11638
4398,7005
4399,9232
4400,5675
4401,0
4402,9581
4403,4700
4404,3923
4405,5926
4406,5887
4407,9679
4408,4836
4409,10832
4410,5942
4411,5192
4412,7592
4413,6117
4414,4388
4415,6694
4416,14898
4417,6444
4418,6316
4419,6952
4420,0
4421,6046
4422,6559
4423,8290
4424,6680
4425,4381
4426,11754
4427,6057
4428,0
4429,6943
4430,6268
4431,8951
4432,7716
4433,3189
4434,0
4435,5463
4436,9096
4437,8922
4438,2674
4439,6821
4440,7178
4441,3523
4442,3749
4443,7045
4444,6236
4445,0
4446,0
4447,3184
4448,5964
4449,6030
4450,6419
4451,0
4452,4996
4453,0
4454,8656
4455,4576
4456,4961
4457,7084
4458,0
4459,7165
4460,10410
4461,5714
4462,9200
4463,6409
4464,4599
4465,5914
4466,0
4467,7353
4468,4095
4469,0
4470,4774
4471,0
4472,7389
4473,4584
4474,3440
4475,5357
4476,7205
4477,7283
4478,0
4479,3967
4480,3461
4481,0
4482,0
4483,0
4484,9411
4485,12239
4486,7092
4487,3300
4488,3842
4489,3478
4490,4637
4491,8812
4492,1772
4493,5548
4494,7380
4495,3611
4496,0
4497,6699
4498,7297
4499,6734
4500,27017
4501,9122
4502,6500
4503,6453
4504,7159
4505,4273
4506,4233
4507,13243
4508,9397
4509,2820
4510,3936
4511,0
4512,6855
4513,7114
4514,0
4515,0
4516,7243
4517,10014
4518,3488
4519,5892
4520,0
4521,9959
4522,9357
4523,7912
4524,4614
4525,8019
4526,4264
4527,0
4528,0
4529,0
4530,5899
4531,3776
4532,3047
4533,7328
4534,7296
4535,6710
4536,8897
4537,5367
4538,0
4539,3911
4540,11012
4541,6858
4542,6610
4543,0
4544,0
4545,10069
4546,0
4547,9124
4548,4552
4549,3885
4550,6789
4551,14628
4552,4116
4553,6769
4554,8887
4555,5287
4556,5583
4557,7413
4558,4402
4559,5030
4560,7745
4561,3414
4562,5455
4563,10350
4564,0
4565,2294
4566,6211
4567,0
4568,0
4569,12167
4570,4614
4571,8774
4572,8478
4573,5698
4574,4816
4575,0
4576,5373
4577,10033
4578,5978
4579,1875
4580,8861
4581,5631
4582,8135
4583,4828
4584,4052
4585,0
4586,5480
4587,6158
4588,10944
4589,7499
4590,7785
4591,7143
4592,0
4593,0
4594,0
4595,10234
4596,5308
4597,5791
4598,5672
4599,11159
4600,9071
4601,0
4602,7123
4603,8917
4604,4149
4605,0
4606,15857
4607,4906
4608,15677
4609,0
4610,6396
4611,14011
4612,9690
4613,4412
4614,0
4615,0
4616,2400
4617,6241
4618,10290
4619,8028
4620,6742
4621,0
4622,6284
4623,5370
4624,7655
4625,0
4626,5663
4627,8463
4628,7294
4629,5960
4630,2101
4631,0
4632,3858
4633,5396
4634,2286
4635,0
4636,9095
4637,8493
4638,8255
4639,5222
4640,3675
4641,4561
4642,4687
4643,6819
4644,8493
4645,6454
4646,0
4647,7817
4648,0
4649,6125
4650,7506
4651,10147
4652,6594
4653,5548
4654,17439
4655,5680
4656,8196
4657,0
4658,7285
4659,9616
4660,11537
4661,9288
4662,9283
4663,4015
4664,8358
4665,3838
4666,4586
4667,8773
4668,4019
4669,8979
4670,6698
4671,4137
4672,5764
4673,5402
4674,9663
4675,0
4676,7648
4677,5152
4678,9232
4679,0
4680,9100
4681,4096
4682,8914
4683,7560
4684,5408
4685,0
4686,3786
4687,6470
4688,0
4689,0
4690,6362
4691,5494
4692,6876
4693,10867
4694,7227
4695,12779
4696,5623
4697,9332
4698,5966
4699,12597
4700,7123
4701,5013
4702,2329
4703,5744
4704,4971
4705,5347
4706,8955
4707,8620
4708,6127
4709,9746
4710,2323
4711,4767
4712,5860
4713,8046
4714,5463
4715,5785
4716,0
4717,0
4718,3629
4719,4980
4720,7864
4721,4868
4722,9427
4723,8643
4724,8785
4725,5200
4726,3686
4727,7014
4728,6991
4729,5015
4730,8777
4731,4137
4732,6447
4733,4645
4734,5931
4735,3780
4736,0
4737,14910
4738,6102
4739,8722
4740,3940
4741,3246
4742,4723
4743,5776
4744,4983
4745,4156
4746,2778
4747,4638
4748,8374
4749,5316
4750,12139
4751,5281
4752,7581
4753,3857
4754,4214
4755,10955
4756,7864
4757,5907
4758,7464
4759,6810
4760,2601
4761,6279
4762,9680
4763,4415
4764,3804
4765,0
4766,3774
4767,6942
4768,3297
4769,0
4770,5926
4771,7274
4772,8441
4773,9716
4774,7199
4775,6176
4776,6633
4777,6156
4778,5655
4779,5934
4780,4014
4781,6982
4782,11569
4783,6528
4784,8289
4785,1946
4786,5722
4787,4432
4788,0
4789,5813
4790,0
4791,11906
4792,0
4793,11292
4794,9196
4795,5131
4796,12029
4797,11321
4798,8300
